Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
57.14285714285714,20.967741935483872,1.7777777777777777,0.9523809523809523,0.8387096774193549,1.1774193548387097,44.44444444444444,31.746031746031743,1.3174603174603174,0.8412698412698413,0.9365079365079365,1.4285714285714286
44.230769230769226,21.568627450980394,1.4615384615384615,1.5576923076923077,1.2352941176470589,2.156862745098039,46.0,27.450980392156865,1.76,1.5,1.1568627450980393,1.7647058823529411
33.78378378378378,36.986301369863014,1.2432432432432432,1.337837837837838,1.4383561643835616,1.3287671232876712,48.484848484848484,32.30769230769231,1.196969696969697,0.9090909090909091,0.9230769230769231,1.0153846153846153
27.77777777777778,11.11111111111111,1.1666666666666667,1.8888888888888888,0.9444444444444444,2.2777777777777777,45.90163934426229,27.419354838709676,1.639344262295082,1.3114754098360655,1.2258064516129032,1.4193548387096775
33.9622641509434,22.641509433962266,1.2641509433962264,1.320754716981132,1.0,1.490566037735849,44.44444444444444,33.33333333333333,1.2222222222222223,1.3333333333333333,2.0,2.0
46.15384615384615,39.39393939393939,1.4153846153846155,0.9692307692307692,1.5757575757575757,1.5454545454545454,48.484848484848484,38.46153846153847,1.8484848484848484,0.9848484848484849,1.476923076923077,1.2
27.27272727272727,54.54545454545454,1.6363636363636365,1.3636363636363635,2.1818181818181817,1.8181818181818181,63.63636363636363,27.27272727272727,2.0,1.0909090909090908,1.4545454545454546,1.6363636363636365
37.83783783783784,36.486486486486484,1.2837837837837838,1.2837837837837838,1.4324324324324325,1.4324324324324325,28.947368421052634,26.31578947368421,1.1578947368421053,1.3421052631578947,1.2105263157894737,1.5526315789473684
53.65853658536586,35.36585365853659,1.5975609756097562,0.9024390243902439,1.329268292682927,1.329268292682927,32.142857142857146,14.285714285714285,0.9642857142857143,1.0119047619047619,0.8690476190476191,1.5595238095238095
35.55555555555556,20.0,1.3333333333333333,1.5333333333333334,0.9555555555555556,2.0,60.0,35.55555555555556,1.6444444444444444,0.7111111111111111,1.5777777777777777,1.7333333333333334
48.484848484848484,38.46153846153847,1.8484848484848484,0.9848484848484849,1.476923076923077,1.2,62.5,50.0,1.875,1.015625,1.4545454545454546,1.1666666666666667
41.17647058823529,29.411764705882355,1.5294117647058822,1.0588235294117647,1.7647058823529411,1.7058823529411764,64.70588235294117,17.647058823529413,2.4705882352941178,1.2352941176470589,0.8823529411764706,1.3529411764705883
62.745098039215684,49.01960784313725,2.1176470588235294,0.8431372549019608,1.7450980392156863,1.196078431372549,25.49019607843137,21.568627450980394,0.9607843137254902,1.1176470588235294,1.196078431372549,1.6470588235294117
38.04347826086957,32.608695652173914,1.5217391304347827,1.3369565217391304,1.141304347826087,1.3369565217391304,47.82608695652174,31.521739130434785,1.4130434782608696,1.0217391304347827,1.2608695652173914,1.3695652173913044
44.44444444444444,30.0,1.6666666666666667,1.0,1.0,0.9,44.44444444444444,30.0,1.3333333333333333,1.6666666666666667,1.2,1.9
39.08045977011494,29.069767441860467,1.2758620689655173,1.2298850574712643,1.1162790697674418,1.558139534883721,37.2093023255814,27.586206896551722,1.313953488372093,1.3372093023255813,1.2183908045977012,1.7701149425287357
47.22222222222222,33.33333333333333,1.8333333333333333,1.3333333333333333,1.4444444444444444,1.4166666666666667,45.09803921568628,26.923076923076923,2.0392156862745097,1.5294117647058822,1.5192307692307692,1.8653846153846154
23.076923076923077,26.923076923076923,0.7692307692307693,1.1923076923076923,0.8076923076923077,1.4230769230769231,33.33333333333333,35.8974358974359,0.7948717948717948,1.2564102564102564,0.9743589743589743,1.1794871794871795
24.489795918367346,29.411764705882355,1.346938775510204,1.5510204081632653,1.1176470588235294,2.0,74.50980392156863,68.0,3.1176470588235294,0.9607843137254902,2.42,1.16
35.55555555555556,20.0,1.3333333333333333,1.5333333333333334,0.9555555555555556,2.0,6.666666666666667,53.333333333333336,0.8,1.3333333333333333,2.0,1.4666666666666666
40.229885057471265,32.95454545454545,1.2988505747126438,0.9770114942528736,1.0568181818181819,1.2045454545454546,42.04545454545455,32.55813953488372,1.2954545454545454,1.0340909090909092,1.1046511627906976,1.2093023255813953
42.42424242424242,57.57575757575758,1.7575757575757576,1.3333333333333333,1.7575757575757576,1.0,46.15384615384615,26.923076923076923,1.9615384615384615,1.3846153846153846,1.6923076923076923,1.6923076923076923
44.89795918367347,42.0,1.5714285714285714,1.3265306122448979,1.58,1.38,37.5,11.76470588235294,1.5,1.5625,1.1176470588235294,2.1176470588235294
50.0,35.2112676056338,1.5277777777777777,1.0555555555555556,1.380281690140845,1.1549295774647887,47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647
34.523809523809526,32.142857142857146,1.1547619047619047,1.4523809523809523,1.0,1.5119047619047619,35.869565217391305,34.78260869565217,1.2173913043478262,1.326086956521739,1.2934782608695652,1.3043478260869565
46.42857142857143,36.904761904761905,1.619047619047619,1.2261904761904763,1.380952380952381,1.119047619047619,45.65217391304348,35.869565217391305,1.326086956521739,1.065217391304348,1.326086956521739,1.3695652173913044
30.88235294117647,32.35294117647059,1.4264705882352942,1.5735294117647058,1.2352941176470589,1.9558823529411764,66.66666666666666,42.857142857142854,2.6666666666666665,1.0,1.5714285714285714,1.1428571428571428
23.809523809523807,28.57142857142857,0.9523809523809523,1.0,0.9523809523809523,1.2857142857142858,41.66666666666667,26.190476190476193,1.2619047619047619,0.9047619047619048,0.9404761904761905,1.1785714285714286
44.0,38.775510204081634,1.58,1.36,1.5918367346938775,1.7755102040816326,40.0,26.53061224489796,1.7,1.4,1.0204081632653061,1.9591836734693877
34.883720930232556,13.953488372093023,1.2093023255813953,1.186046511627907,0.7441860465116279,1.441860465116279,40.0,13.333333333333334,1.0666666666666667,0.7333333333333333,0.6,1.7333333333333334
43.02325581395349,34.48275862068966,1.5930232558139534,1.197674418604651,1.0,1.0114942528735633,36.7816091954023,20.454545454545457,1.3908045977011494,1.3333333333333333,0.9886363636363636,1.9090909090909092
29.411764705882355,41.17647058823529,1.1764705882352942,1.2352941176470589,1.411764705882353,1.8823529411764706,64.70588235294117,17.647058823529413,2.4705882352941178,1.2352941176470589,0.8823529411764706,1.3529411764705883
34.78260869565217,23.91304347826087,1.326086956521739,1.108695652173913,1.108695652173913,1.7173913043478262,27.586206896551722,13.793103448275861,1.103448275862069,1.2758620689655173,0.9310344827586207,1.8275862068965518
33.82352941176471,23.52941176470588,1.4264705882352942,1.8235294117647058,1.0735294117647058,1.9852941176470589,40.0,21.428571428571427,1.4285714285714286,1.542857142857143,1.0142857142857142,1.8142857142857143
42.64705882352941,29.850746268656714,1.2205882352941178,1.1323529411764706,1.0895522388059702,1.4776119402985075,45.90163934426229,51.61290322580645,1.5573770491803278,1.2131147540983607,1.4838709677419355,1.032258064516129
42.42424242424242,57.57575757575758,1.7575757575757576,1.3333333333333333,1.7575757575757576,1.0,46.15384615384615,26.923076923076923,1.9615384615384615,1.3846153846153846,1.6923076923076923,1.6923076923076923
65.625,43.75,2.15625,1.09375,1.1875,1.078125,40.0,33.33333333333333,1.2666666666666666,1.2666666666666666,1.4,1.5333333333333334
33.33333333333333,30.303030303030305,1.393939393939394,1.5757575757575757,1.2121212121212122,2.090909090909091,45.45454545454545,9.090909090909092,1.0909090909090908,1.7272727272727273,0.9090909090909091,2.090909090909091
45.23809523809524,22.61904761904762,1.4047619047619047,1.2857142857142858,0.8452380952380952,1.380952380952381,44.047619047619044,35.714285714285715,1.4642857142857142,1.2261904761904763,1.2023809523809523,1.4047619047619047
19.230769230769234,11.538461538461538,0.8076923076923077,1.5192307692307692,0.4423076923076923,1.4230769230769231,23.076923076923077,15.384615384615385,0.8846153846153846,1.2692307692307692,0.7307692307692307,1.6538461538461537
26.666666666666668,13.333333333333334,1.2666666666666666,1.8666666666666667,1.1333333333333333,2.066666666666667,40.0,40.0,1.6666666666666667,1.5333333333333334,1.4666666666666666,1.4666666666666666
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375
43.24324324324324,39.189189189189186,1.472972972972973,1.0675675675675675,1.5945945945945945,1.4054054054054055,28.947368421052634,26.31578947368421,1.1578947368421053,1.3421052631578947,1.2105263157894737,1.5526315789473684
64.77272727272727,35.63218390804598,1.6477272727272727,1.0227272727272727,1.367816091954023,1.4252873563218391,35.63218390804598,26.744186046511626,1.2528735632183907,1.0574712643678161,1.2325581395348837,1.4534883720930232
40.78947368421053,31.57894736842105,1.1973684210526316,1.0921052631578947,1.1578947368421053,1.4736842105263157,34.21052631578947,21.052631578947366,1.263157894736842,1.0789473684210527,1.263157894736842,1.605263157894737
31.57894736842105,14.473684210526317,1.013157894736842,1.0921052631578947,0.8947368421052632,1.644736842105263,36.84210526315789,34.21052631578947,1.1710526315789473,1.0526315789473684,1.0526315789473684,1.118421052631579
38.775510204081634,20.408163265306122,1.4081632653061225,1.1020408163265305,0.8979591836734694,1.7755102040816326,54.6875,43.75,2.0,1.09375,1.484375,1.203125
30.555555555555557,22.857142857142858,1.1666666666666667,1.5833333333333333,0.8857142857142857,1.8,44.61538461538462,31.343283582089555,1.4307692307692308,1.0615384615384615,1.0746268656716418,1.3880597014925373
46.03174603174603,34.92063492063492,1.5238095238095237,1.126984126984127,1.0,1.1587301587301588,27.586206896551722,13.793103448275861,1.103448275862069,1.2758620689655173,0.9310344827586207,1.8275862068965518
60.0,35.55555555555556,1.6444444444444444,0.7111111111111111,1.5777777777777777,1.7333333333333334,38.333333333333336,40.0,1.6333333333333333,1.5,1.65,1.7
51.11111111111111,46.666666666666664,1.9111111111111112,1.4222222222222223,1.5777777777777777,1.3111111111111111,29.166666666666668,14.583333333333334,1.0833333333333333,1.4791666666666667,1.1666666666666667,1.9791666666666667
50.0,36.11111111111111,1.5555555555555556,1.1111111111111112,1.3472222222222223,1.125,29.629629629629626,25.925925925925924,1.1296296296296295,1.3333333333333333,1.0740740740740742,1.537037037037037
47.88732394366197,23.943661971830984,1.3943661971830985,1.1830985915492958,1.1690140845070423,1.7605633802816902,42.25352112676056,22.535211267605636,1.323943661971831,1.0,1.0704225352112675,1.3661971830985915
45.16129032258064,28.125,1.6935483870967742,1.1612903225806452,1.421875,1.6875,32.35294117647059,20.588235294117645,1.088235294117647,1.4411764705882353,0.8529411764705882,1.2647058823529411
30.909090909090907,29.629629629629626,1.4181818181818182,1.6727272727272726,1.2222222222222223,1.7962962962962963,31.57894736842105,39.473684210526315,1.0,1.0526315789473684,1.605263157894737,1.5789473684210527
26.984126984126984,25.396825396825395,1.1587301587301588,1.0634920634920635,0.9206349206349206,1.3333333333333333,28.57142857142857,16.666666666666664,1.119047619047619,1.0714285714285714,0.7380952380952381,1.2142857142857142
33.9622641509434,22.641509433962266,1.2641509433962264,1.320754716981132,1.0,1.490566037735849,56.60377358490566,52.83018867924528,1.5471698113207548,0.9056603773584906,1.5660377358490567,0.9245283018867925
50.0,29.411764705882355,1.8529411764705883,1.3970588235294117,1.0441176470588236,1.75,41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5
31.57894736842105,14.473684210526317,1.013157894736842,1.0921052631578947,0.8947368421052632,1.644736842105263,44.73684210526316,26.31578947368421,1.4078947368421053,0.9605263157894737,1.2105263157894737,1.4210526315789473
34.61538461538461,36.53846153846153,1.25,1.4230769230769231,1.3269230769230769,1.2692307692307692,53.84615384615385,53.84615384615385,1.6538461538461537,0.9038461538461539,1.3269230769230769,0.7884615384615384
23.076923076923077,7.6923076923076925,0.8076923076923077,1.6538461538461537,0.7307692307692307,1.6538461538461537,23.076923076923077,30.76923076923077,0.6538461538461539,1.3076923076923077,0.8076923076923077,1.0769230769230769
53.84615384615385,39.473684210526315,1.641025641025641,1.205128205128205,0.9473684210526315,1.0789473684210527,29.72972972972973,28.205128205128204,1.0,1.2702702702702702,1.2820512820512822,1.641025641025641
41.86046511627907,26.436781609195403,1.3372093023255813,1.2093023255813953,1.1839080459770115,1.5057471264367817,37.878787878787875,22.727272727272727,1.378787878787879,1.621212121212121,1.0,1.9545454545454546
84.61538461538461,63.46153846153846,2.3653846153846154,0.38461538461538464,1.8076923076923077,0.5769230769230769,65.38461538461539,44.230769230769226,1.6346153846153846,0.5769230769230769,1.1346153846153846,0.8653846153846154
44.73684210526316,26.31578947368421,1.4078947368421053,0.9605263157894737,1.2105263157894737,1.4210526315789473,31.57894736842105,23.684210526315788,1.2763157894736843,1.4605263157894737,1.0657894736842106,1.763157894736842
51.61290322580645,26.984126984126984,1.3387096774193548,0.9032258064516129,0.9365079365079365,1.3968253968253967,45.16129032258064,28.57142857142857,1.2419354838709677,0.8064516129032258,0.9523809523809523,1.3650793650793651
35.55555555555556,15.555555555555555,1.488888888888889,1.8222222222222222,1.2666666666666666,2.2666666666666666,46.15384615384615,28.000000000000004,1.8846153846153846,1.6153846153846154,1.24,1.76
44.047619047619044,35.714285714285715,1.4642857142857142,1.2261904761904763,1.2023809523809523,1.4047619047619047,31.57894736842105,31.57894736842105,1.2894736842105263,1.2236842105263157,1.25,1.368421052631579
39.705882352941174,41.17647058823529,1.6176470588235294,1.25,1.4558823529411764,1.4705882352941178,26.47058823529412,26.47058823529412,1.411764705882353,1.7058823529411764,1.088235294117647,2.088235294117647
64.28571428571429,42.35294117647059,2.0952380952380953,0.8333333333333334,1.6588235294117648,1.3058823529411765,61.627906976744185,47.61904761904761,1.9767441860465116,0.813953488372093,1.7976190476190477,1.2261904761904763
24.444444444444443,35.55555555555556,1.1333333333333333,1.9111111111111112,1.488888888888889,1.8666666666666667,40.0,33.33333333333333,1.2666666666666666,1.0666666666666667,1.5333333333333334,1.3333333333333333
41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5,31.57894736842105,15.789473684210526,1.3157894736842106,1.9473684210526316,0.7368421052631579,2.3157894736842106
45.3125,21.875,1.390625,1.109375,1.15625,1.9375,37.5,25.0,1.421875,1.265625,1.0,1.3125
27.397260273972602,28.37837837837838,0.9726027397260274,1.0410958904109588,0.7837837837837838,1.054054054054054,47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647
41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5,44.11764705882353,33.82352941176471,1.5588235294117647,1.3970588235294117,1.588235294117647,1.6323529411764706
53.84615384615385,39.473684210526315,1.641025641025641,1.205128205128205,0.9473684210526315,1.0789473684210527,24.242424242424242,30.303030303030305,0.8787878787878788,1.878787878787879,1.1515151515151516,1.2727272727272727
44.11764705882353,30.88235294117647,1.7352941176470589,1.2794117647058822,1.0441176470588236,1.3088235294117647,50.79365079365079,33.33333333333333,1.5238095238095237,0.9682539682539683,1.0634920634920635,1.3492063492063493
